Country,ISO3,Educational attainment,year,value,NEET
United Kingdom,UKM,Tertiary education,2000,29,8.4
United Kingdom,UKM,Tertiary education,2005,35,8.4
United Kingdom,UKM,Tertiary education,2006,42,8.4
United Kingdom,UKM,Tertiary education,2007,43,8.4
United Kingdom,UKM,Tertiary education,2008,43,8.4
United Kingdom,UKM,Tertiary education,2009,45,8.4
United Kingdom,UKM,Tertiary education,2010,46,8.4
United Kingdom,UKM,Tertiary education,2011,47,8.4
United Kingdom,UKM,Total,2000,100,15.5
United Kingdom,UKM,Total,2005,100,15.5
United Kingdom,UKM,Total,2006,101,15.5
United Kingdom,UKM,Total,2007,100,15.5
United Kingdom,UKM,Total,2008,100,15.5
United Kingdom,UKM,Total,2009,99,15.5
United Kingdom,UKM,Total,2010,100,15.5
United Kingdom,UKM,Total,2011,100,15.5
United States,USA,Below upper secondary,2000,12,12.5
United States,USA,Below upper secondary,2005,13,12.5
United States,USA,Below upper secondary,2006,13,12.5
United States,USA,Below upper secondary,2007,13,12.5
United States,USA,Below upper secondary,2008,12,12.5
United States,USA,Below upper secondary,2009,12,12.5
United States,USA,Below upper secondary,2010,12,12.5
United States,USA,Below upper secondary,2011,11,12.5
United States,USA,Upper secondary or post-secondary non-tertiary,2000,50,19.4
United States,USA,Upper secondary or post-secondary non-tertiary,2005,47,19.4
United States,USA,Upper secondary or post-secondary non-tertiary,2006,48,19.4
United States,USA,Upper secondary or post-secondary non-tertiary,2007,47,19.4
United States,USA,Upper secondary or post-secondary non-tertiary,2008,47,19.4
United States,USA,Upper secondary or post-secondary non-tertiary,2009,47,19.4
United States,USA,Upper secondary or post-secondary non-tertiary,2010,46,19.4
United States,USA,Upper secondary or post-secondary non-tertiary,2011,46,19.4
United States,USA,Tertiary education,2000,38,12.2
United States,USA,Tertiary education,2005,39,12.2
United States,USA,Tertiary education,2006,39,12.2
United States,USA,Tertiary education,2007,40,12.2
United States,USA,Tertiary education,2008,42,12.2
United States,USA,Tertiary education,2009,41,12.2
United States,USA,Tertiary education,2010,42,12.2
United States,USA,Tertiary education,2011,43,12.2
United States,USA,Total,2000,100,15.9
United States,USA,Total,2005,99,15.9
United States,USA,Total,2006,100,15.9
United States,USA,Total,2007,100,15.9
United States,USA,Total,2008,101,15.9
United States,USA,Total,2009,100,15.9
United States,USA,Total,2010,100,15.9
United States,USA,Total,2011,100,15.9
OECD average,,Below upper secondary,2000,24,15.8
OECD average,,Below upper secondary,2005,21,15.8
OECD average,,Below upper secondary,2006,20,15.8
OECD average,,Below upper secondary,2007,20,15.8
OECD average,,Below upper secondary,2008,19,15.8
OECD average,,Below upper secondary,2009,19,15.8
OECD average,,Below upper secondary,2010,18,15.8
OECD average,,Below upper secondary,2011,18,15.8
OECD average,,Upper secondary or post-secondary non-tertiary,2000,49,16.2
OECD average,,Upper secondary or post-secondary non-tertiary,2005,47,16.2
OECD average,,Upper secondary or post-secondary non-tertiary,2006,47,16.2
OECD average,,Upper secondary or post-secondary non-tertiary,2007,46,16.2
OECD average,,Upper secondary or post-secondary non-tertiary,2008,46,16.2
OECD average,,Upper secondary or post-secondary non-tertiary,2009,45,16.2
OECD average,,Upper secondary or post-secondary non-tertiary,2010,45,16.2
OECD average,,Upper secondary or post-secondary non-tertiary,2011,44,16.2
OECD average,,Tertiary education,2000,26,13.3
OECD average,,Tertiary education,2005,33,13.3
OECD average,,Tertiary education,2006,34,13.3
OECD average,,Tertiary education,2007,34,13.3
OECD average,,Tertiary education,2008,35,13.3
OECD average,,Tertiary education,2009,37,13.3
OECD average,,Tertiary education,2010,38,13.3
OECD average,,Tertiary education,2011,39,13.3
OECD average,,Total,2000,99,15.8
OECD average,,Total,2005,101,15.8
OECD average,,Total,2006,101,15.8
OECD average,,Total,2007,100,15.8
OECD average,,Total,2008,100,15.8
OECD average,,Total,2009,101,15.8
OECD average,,Total,2010,101,15.8
OECD average,,Total,2011,101,15.8
EU21 average,,Below upper secondary,2000,23,15.3
EU21 average,,Below upper secondary,2005,19,15.3
EU21 average,,Below upper secondary,2006,18,15.3
EU21 average,,Below upper secondary,2007,18,15.3
EU21 average,,Below upper secondary,2008,18,15.3
EU21 average,,Below upper secondary,2009,17,15.3
EU21 average,,Below upper secondary,2010,17,15.3
EU21 average,,Below upper secondary,2011,16,15.3
EU21 average,,Upper secondary or post-secondary non-tertiary,2000,53,15.1
EU21 average,,Upper secondary or post-secondary non-tertiary,2005,52,15.1
EU21 average,,Upper secondary or post-secondary non-tertiary,2006,51,15.1
EU21 average,,Upper secondary or post-secondary non-tertiary,2007,51,15.1
EU21 average,,Upper secondary or post-secondary non-tertiary,2008,50,15.1
EU21 average,,Upper secondary or post-secondary non-tertiary,2009,49,15.1
EU21 average,,Upper secondary or post-secondary non-tertiary,2010,49,15.1
EU21 average,,Upper secondary or post-secondary non-tertiary,2011,48,15.1
EU21 average,,Tertiary education,2000,24,12.3
EU21 average,,Tertiary education,2005,29,12.3
EU21 average,,Tertiary education,2006,31,12.3
EU21 average,,Tertiary education,2007,31,12.3
EU21 average,,Tertiary education,2008,32,12.3
EU21 average,,Tertiary education,2009,34,12.3
EU21 average,,Tertiary education,2010,35,12.3
EU21 average,,Tertiary education,2011,36,12.3
EU21 average,,Total,2000,100,14.8
EU21 average,,Total,2005,100,14.8
EU21 average,,Total,2006,100,14.8
EU21 average,,Total,2007,100,14.8
EU21 average,,Total,2008,100,14.8
EU21 average,,Total,2009,100,14.8
EU21 average,,Total,2010,101,14.8
EU21 average,,Total,2011,100,14.8
Argentina,,Below upper secondary,2000,m,m
Argentina,,Below upper secondary,2005,m,m
Argentina,,Below upper secondary,2006,m,m
Argentina,,Below upper secondary,2007,m,m
Argentina,,Below upper secondary,2008,m,m
Argentina,,Below upper secondary,2009,m,m
Argentina,,Below upper secondary,2010,m,m
Argentina,,Below upper secondary,2011,m,m
Argentina,,Upper secondary or post-secondary non-tertiary,2000,m,m
Argentina,,Upper secondary or post-secondary non-tertiary,2005,m,m
Argentina,,Upper secondary or post-secondary non-tertiary,2006,m,m
Argentina,,Upper secondary or post-secondary non-tertiary,2007,m,m
Argentina,,Upper secondary or post-secondary non-tertiary,2008,m,m
Argentina,,Upper secondary or post-secondary non-tertiary,2009,m,m
Argentina,,Upper secondary or post-secondary non-tertiary,2010,m,m
Argentina,,Upper secondary or post-secondary non-tertiary,2011,m,m
Argentina,,Tertiary education,2000,m,m
Argentina,,Tertiary education,2005,m,m
Argentina,,Tertiary education,2006,m,m
Argentina,,Tertiary education,2007,m,m
Argentina,,Tertiary education,2008,m,m
Argentina,,Tertiary education,2009,m,m
Argentina,,Tertiary education,2010,m,m
Argentina,,Tertiary education,2011,m,m
Argentina,,Total,2000,0,m
Argentina,,Total,2005,0,m
Argentina,,Total,2006,0,m
Argentina,,Total,2007,0,m
Argentina,,Total,2008,0,m
Argentina,,Total,2009,0,m
Argentina,,Total,2010,0,m
Argentina,,Total,2011,0,m
Brazil,BRA,Below upper secondary,2000,m,18.3
Brazil,BRA,Below upper secondary,2005,m,18.3
Brazil,BRA,Below upper secondary,2006,m,18.3
Brazil,BRA,Below upper secondary,2007,53,18.3
Brazil,BRA,Below upper secondary,2008,50,18.3
Brazil,BRA,Below upper secondary,2009,47,18.3
Brazil,BRA,Below upper secondary,2010,m,18.3
Brazil,BRA,Below upper secondary,2011,43,18.3
Brazil,BRA,Upper secondary or post-secondary non-tertiary,2000,m,21.1
Brazil,BRA,Upper secondary or post-secondary non-tertiary,2005,m,21.1
Brazil,BRA,Upper secondary or post-secondary non-tertiary,2006,m,21.1
Brazil,BRA,Upper secondary or post-secondary non-tertiary,2007,37,21.1
Brazil,BRA,Upper secondary or post-secondary non-tertiary,2008,39,21.1
Brazil,BRA,Upper secondary or post-secondary non-tertiary,2009,41,21.1
Brazil,BRA,Upper secondary or post-secondary non-tertiary,2010,m,21.1
Brazil,BRA,Upper secondary or post-secondary non-tertiary,2011,44,21.1
Brazil,BRA,Tertiary education,2000,m,17.8
Brazil,BRA,Tertiary education,2005,m,17.8
Brazil,BRA,Tertiary education,2006,m,17.8
Brazil,BRA,Tertiary education,2007,10,17.8
Brazil,BRA,Tertiary education,2008,11,17.8
Brazil,BRA,Tertiary education,2009,12,17.8
Brazil,BRA,Tertiary education,2010,m,17.8
Brazil,BRA,Tertiary education,2011,13,17.8
Brazil,BRA,Total,2000,0,19.3
Brazil,BRA,Total,2005,0,19.3
Brazil,BRA,Total,2006,0,19.3
Brazil,BRA,Total,2007,100,19.3
Brazil,BRA,Total,2008,100,19.3
Brazil,BRA,Total,2009,100,19.3
Brazil,BRA,Total,2010,0,19.3
Brazil,BRA,Total,2011,100,19.3
China,,Below upper secondary,2000,m,m
China,,Below upper secondary,2005,m,m
China,,Below upper secondary,2006,m,m
China,,Below upper secondary,2007,m,m
China,,Below upper secondary,2008,m,m
China,,Below upper secondary,2009,m,m
China,,Below upper secondary,2010,m,m
China,,Below upper secondary,2011,m,m
China,,Upper secondary or post-secondary non-tertiary,2000,m,m
China,,Upper secondary or post-secondary non-tertiary,2005,m,m
China,,Upper secondary or post-secondary non-tertiary,2006,m,m
China,,Upper secondary or post-secondary non-tertiary,2007,m,m
China,,Upper secondary or post-secondary non-tertiary,2008,m,m
China,,Upper secondary or post-secondary non-tertiary,2009,m,m
China,,Upper secondary or post-secondary non-tertiary,2010,m,m
China,,Upper secondary or post-secondary non-tertiary,2011,m,m
China,,Tertiary education,2000,m,m
China,,Tertiary education,2005,m,m
China,,Tertiary education,2006,m,m
China,,Tertiary education,2007,m,m
China,,Tertiary education,2008,m,m
China,,Tertiary education,2009,m,m
China,,Tertiary education,2010,m,m
China,,Tertiary education,2011,m,m
China,0,Total,2000,0,m
China,0,Total,2005,0,m
China,0,Total,2006,0,m
China,0,Total,2007,0,m
China,0,Total,2008,0,m
China,0,Total,2009,0,m
China,0,Total,2010,0,m
China,0,Total,2011,0,m
India,,Below upper secondary,2000,m,m
India,,Below upper secondary,2005,m,m
India,,Below upper secondary,2006,m,m
India,,Below upper secondary,2007,m,m
India,,Below upper secondary,2008,m,m
India,,Below upper secondary,2009,m,m
India,,Below upper secondary,2010,m,m
India,,Below upper secondary,2011,m,m
India,,Upper secondary or post-secondary non-tertiary,2000,m,m
India,,Upper secondary or post-secondary non-tertiary,2005,m,m
India,,Upper secondary or post-secondary non-tertiary,2006,m,m
India,,Upper secondary or post-secondary non-tertiary,2007,m,m
India,,Upper secondary or post-secondary non-tertiary,2008,m,m
India,,Upper secondary or post-secondary non-tertiary,2009,m,m
India,,Upper secondary or post-secondary non-tertiary,2010,m,m
India,,Upper secondary or post-secondary non-tertiary,2011,m,m
India,,Tertiary education,2000,m,m
India,,Tertiary education,2005,m,m
India,,Tertiary education,2006,m,m
India,,Tertiary education,2007,m,m
India,,Tertiary education,2008,m,m
India,,Tertiary education,2009,m,m
India,,Tertiary education,2010,m,m
India,,Tertiary education,2011,m,m
India,0,Total,2000,0,m
India,0,Total,2005,0,m
India,0,Total,2006,0,m
India,0,Total,2007,0,m
India,0,Total,2008,0,m
India,0,Total,2009,0,m
India,0,Total,2010,0,m
India,0,Total,2011,0,m
Indonesia,,Below upper secondary,2000,m,m
Indonesia,,Below upper secondary,2005,m,m
Indonesia,,Below upper secondary,2006,m,m
Indonesia,,Below upper secondary,2007,m,m
Indonesia,,Below upper secondary,2008,m,m
Indonesia,,Below upper secondary,2009,m,m
Indonesia,,Below upper secondary,2010,m,m
Indonesia,,Below upper secondary,2011,m,m
Indonesia,,Upper secondary or post-secondary non-tertiary,2000,m,m
Indonesia,,Upper secondary or post-secondary non-tertiary,2005,m,m
Indonesia,,Upper secondary or post-secondary non-tertiary,2006,m,m
Indonesia,,Upper secondary or post-secondary non-tertiary,2007,m,m
Indonesia,,Upper secondary or post-secondary non-tertiary,2008,m,m
Indonesia,,Upper secondary or post-secondary non-tertiary,2009,m,m
Indonesia,,Upper secondary or post-secondary non-tertiary,2010,m,m
Indonesia,,Upper secondary or post-secondary non-tertiary,2011,m,m
Indonesia,,Tertiary education,2000,m,m
Indonesia,,Tertiary education,2005,m,m
Indonesia,,Tertiary education,2006,m,m
Indonesia,,Tertiary education,2007,m,m
Indonesia,,Tertiary education,2008,m,m
Indonesia,,Tertiary education,2009,m,m
Indonesia,,Tertiary education,2010,m,m
Indonesia,,Tertiary education,2011,m,m
Indonesia,,Total,2000,0,m
Indonesia,,Total,2005,0,m
Indonesia,,Total,2006,0,m
Indonesia,,Total,2007,0,m
Indonesia,,Total,2008,0,m
Indonesia,,Total,2009,0,m
Indonesia,,Total,2010,0,m
Indonesia,,Total,2011,0,m
Russian Federation,RUS,Below upper secondary,2000,m,m
Russian Federation,RUS,Below upper secondary,2005,m,m
Russian Federation,RUS,Below upper secondary,2006,m,m
Russian Federation,RUS,Below upper secondary,2007,m,m
Russian Federation,RUS,Below upper secondary,2008,m,m
Russian Federation,RUS,Below upper secondary,2009,m,m
Russian Federation,RUS,Below upper secondary,2010,m,m
Russian Federation,RUS,Below upper secondary,2011,6,m
Russian Federation,RUS,Upper secondary or post-secondary non-tertiary,2000,m,m
Russian Federation,RUS,Upper secondary or post-secondary non-tertiary,2005,m,m
Russian Federation,RUS,Upper secondary or post-secondary non-tertiary,2006,m,m
Russian Federation,RUS,Upper secondary or post-secondary non-tertiary,2007,m,m
Russian Federation,RUS,Upper secondary or post-secondary non-tertiary,2008,m,m
Russian Federation,RUS,Upper secondary or post-secondary non-tertiary,2009,m,m
Russian Federation,RUS,Upper secondary or post-secondary non-tertiary,2010,m,m
Russian Federation,RUS,Upper secondary or post-secondary non-tertiary,2011,38,m
Russian Federation,RUS,Tertiary education,2000,m,m
Russian Federation,RUS,Tertiary education,2005,m,m
Russian Federation,RUS,Tertiary education,2006,m,m
Russian Federation,RUS,Tertiary education,2007,m,m
Russian Federation,RUS,Tertiary education,2008,m,m
Russian Federation,RUS,Tertiary education,2009,m,m
Russian Federation,RUS,Tertiary education,2010,m,m
Russian Federation,RUS,Tertiary education,2011,56,m
Russian Federation,RUS,Total,2000,0,m
Russian Federation,RUS,Total,2005,0,m
Russian Federation,RUS,Total,2006,0,m
Russian Federation,RUS,Total,2007,0,m
Russian Federation,RUS,Total,2008,0,m
Russian Federation,RUS,Total,2009,0,m
Russian Federation,RUS,Total,2010,0,m
Russian Federation,RUS,Total,2011,100,m
Saudi Arabia,,Below upper secondary,2000,m,m
Saudi Arabia,,Below upper secondary,2005,m,m
Saudi Arabia,,Below upper secondary,2006,m,m
Saudi Arabia,,Below upper secondary,2007,m,m
Saudi Arabia,,Below upper secondary,2008,m,m
Saudi Arabia,,Below upper secondary,2009,m,m
Saudi Arabia,,Below upper secondary,2010,m,m
Saudi Arabia,,Below upper secondary,2011,m,m
Saudi Arabia,,Upper secondary or post-secondary non-tertiary,2000,m,m
Saudi Arabia,,Upper secondary or post-secondary non-tertiary,2005,m,m
Saudi Arabia,,Upper secondary or post-secondary non-tertiary,2006,m,m
Saudi Arabia,,Upper secondary or post-secondary non-tertiary,2007,m,m
Saudi Arabia,,Upper secondary or post-secondary non-tertiary,2008,m,m
Saudi Arabia,,Upper secondary or post-secondary non-tertiary,2009,m,m
Saudi Arabia,,Upper secondary or post-secondary non-tertiary,2010,m,m
Saudi Arabia,,Upper secondary or post-secondary non-tertiary,2011,m,m
Saudi Arabia,,Tertiary education,2000,m,m
Saudi Arabia,,Tertiary education,2005,m,m
Saudi Arabia,,Tertiary education,2006,m,m
Saudi Arabia,,Tertiary education,2007,m,m
Saudi Arabia,,Tertiary education,2008,m,m
Saudi Arabia,,Tertiary education,2009,m,m
Saudi Arabia,,Tertiary education,2010,m,m
Saudi Arabia,,Tertiary education,2011,m,m
Saudi Arabia,,Total,2000,0,m
Saudi Arabia,,Total,2005,0,m
Saudi Arabia,,Total,2006,0,m
Saudi Arabia,,Total,2007,0,m
Saudi Arabia,,Total,2008,0,m
Saudi Arabia,,Total,2009,0,m
Saudi Arabia,,Total,2010,0,m
Saudi Arabia,,Total,2011,0,m
South Africa,,Below upper secondary,2000,m,m
South Africa,,Below upper secondary,2005,m,m
South Africa,,Below upper secondary,2006,m,m
South Africa,,Below upper secondary,2007,m,m
South Africa,,Below upper secondary,2008,m,m
South Africa,,Below upper secondary,2009,m,m
South Africa,,Below upper secondary,2010,m,m
South Africa,,Below upper secondary,2011,m,m
South Africa,,Upper secondary or post-secondary non-tertiary,2000,m,m
South Africa,,Upper secondary or post-secondary non-tertiary,2005,m,m
South Africa,,Upper secondary or post-secondary non-tertiary,2006,m,m
South Africa,,Upper secondary or post-secondary non-tertiary,2007,m,m
South Africa,,Upper secondary or post-secondary non-tertiary,2008,m,m
South Africa,,Upper secondary or post-secondary non-tertiary,2009,m,m
South Africa,,Upper secondary or post-secondary non-tertiary,2010,m,m
South Africa,,Upper secondary or post-secondary non-tertiary,2011,m,m
South Africa,,Tertiary education,2000,m,m
South Africa,,Tertiary education,2005,m,m
South Africa,,Tertiary education,2006,m,m
South Africa,,Tertiary education,2007,m,m
South Africa,,Tertiary education,2008,m,m
South Africa,,Tertiary education,2009,m,m
South Africa,,Tertiary education,2010,m,m
South Africa,,Tertiary education,2011,m,m
South Africa,,Total,2000,0,m
South Africa,,Total,2005,0,m
South Africa,,Total,2006,0,m
South Africa,,Total,2007,0,m
South Africa,,Total,2008,0,m
South Africa,,Total,2009,0,m
South Africa,,Total,2010,0,m
South Africa,,Total,2011,0,m
G20 average,,Below upper secondary,2000,m,m
G20 average,,Below upper secondary,2005,m,m
G20 average,,Below upper secondary,2006,m,m
G20 average,,Below upper secondary,2007,m,m
G20 average,,Below upper secondary,2008,m,m
G20 average,,Below upper secondary,2009,m,m
G20 average,,Below upper secondary,2010,m,m
G20 average,,Below upper secondary,2011,m,m
G20 average,,Upper secondary or post-secondary non-tertiary,2000,m,m
G20 average,,Upper secondary or post-secondary non-tertiary,2005,m,m
G20 average,,Upper secondary or post-secondary non-tertiary,2006,m,m
G20 average,,Upper secondary or post-secondary non-tertiary,2007,m,m
G20 average,,Upper secondary or post-secondary non-tertiary,2008,m,m
G20 average,,Upper secondary or post-secondary non-tertiary,2009,m,m
G20 average,,Upper secondary or post-secondary non-tertiary,2010,m,m
G20 average,,Upper secondary or post-secondary non-tertiary,2011,m,m
G20 average,,Tertiary education,2000,m,m
G20 average,,Tertiary education,2005,m,m
G20 average,,Tertiary education,2006,m,m
G20 average,,Tertiary education,2007,m,m
G20 average,,Tertiary education,2008,m,m
G20 average,,Tertiary education,2009,m,m
G20 average,,Tertiary education,2010,m,m
G20 average,,Tertiary education,2011,m,m
G20 average,,Total,2000,0,m
G20 average,,Total,2005,0,m
G20 average,,Total,2006,0,m
G20 average,,Total,2007,0,m
G20 average,,Total,2008,0,m
G20 average,,Total,2009,0,m
G20 average,,Total,2010,0,m
G20 average,,Total,2011,0,m
