Variables in EDU GPS 2012,Units,Country,Time,Value,Flags
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Spain","2000",21.33,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Spain","2005",24.2,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Spain","2006",25.08,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Spain","2007",25.87,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Spain","2008",26.27,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Spain","2009",25.89,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Spain","2010",25.56,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Spain","2011",25.64,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Spain","2000",34.08,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Spain","2005",39.73,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Spain","2006",39.19,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Spain","2007",38.92,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Spain","2008",38.75,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Spain","2009",38.21,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Spain","2010",39.15,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Spain","2011",39.15,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Sweden","2000",12.73,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Sweden","2005",9.42,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Sweden","2006",9.28,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Sweden","2007",8.97,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Sweden","2008",8.8,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Sweden","2009",8.79,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Sweden","2010",8.93,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Sweden","2011",9.13,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Sweden","2000",53.62,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Sweden","2005",53.28,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Sweden","2006",51.58,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Sweden","2007",51.07,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Sweden","2008",50.43,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Sweden","2009",48.88,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Sweden","2010",48.82,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Sweden","2011",48,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Sweden","2000",33.63,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Sweden","2005",37.28,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Sweden","2006",39.12,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Sweden","2007",39.95,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Sweden","2008",40.75,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Sweden","2009",42.32,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Sweden","2010",42.23,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Sweden","2011",42.86,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Switzerland","2000",10.18,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Switzerland","2005",10.24,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Switzerland","2006",10.77,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Switzerland","2007",10.32,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Switzerland","2008",9.69,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Switzerland","2009",9.96,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Switzerland","2010",9.79,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Switzerland","2011",10.93,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Switzerland","2000",64.24,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Switzerland","2005",58.71,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Switzerland","2006",56.99,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Switzerland","2007",54.65,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Switzerland","2008",51.81,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Switzerland","2009",50.05,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Switzerland","2010",49.75,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Switzerland","2011",49.25,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Switzerland","2000",25.57,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Switzerland","2005",31.03,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Switzerland","2006",32.22,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Switzerland","2007",35.02,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Switzerland","2008",38.48,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Switzerland","2009",39.97,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Switzerland","2010",40.45,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Switzerland","2011",39.8,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Turkey","2000",72.25,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Turkey","2005",63.19,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Turkey","2006",61.69,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Turkey","2007",60.71,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Turkey","2008",59.69,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Turkey","2009",58.37,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Turkey","2010",57.79,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Turkey","2011",56.53,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Turkey","2000",18.86,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Turkey","2005",24.29,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Turkey","2006",24.84,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Turkey","2007",25.08,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Turkey","2008",24.83,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Turkey","2009",24.98,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Turkey","2010",24.75,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Turkey","2011",24.59,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Turkey","2000",8.88,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Turkey","2005",12.5,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Turkey","2006",13.45,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Turkey","2007",14.19,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Turkey","2008",15.46,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Turkey","2009",16.63,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Turkey","2010",17.44,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Turkey","2011",18.87,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","United Kingdom","2000",33.19,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","United Kingdom","2005",26.95,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","United Kingdom","2006",21.51,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","United Kingdom","2007",19.95,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","United Kingdom","2008",19.71,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","United Kingdom","2009",18.3,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","United Kingdom","2010",17.05,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","United Kingdom","2011",15.68,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","United Kingdom","2000",37.9,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","United Kingdom","2005",37.71,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","United Kingdom","2006",36.65,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","United Kingdom","2007",36.95,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","United Kingdom","2008",36.94,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","United Kingdom","2009",36.4,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","United Kingdom","2010",36.89,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","United Kingdom","2011",37.4,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","United Kingdom","2000",28.89,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","United Kingdom","2005",35.33,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","United Kingdom","2006",41.82,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","United Kingdom","2007",43.08,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","United Kingdom","2008",43.33,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","United Kingdom","2009",45.28,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","United Kingdom","2010",46.04,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","United Kingdom","2011",46.91,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","United States","2000",11.83,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","United States","2005",13.26,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","United States","2006",13.02,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","United States","2007",12.85,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","United States","2008",11.87,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","United States","2009",11.72,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","United States","2010",11.59,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","United States","2011",10.95,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","United States","2000",50.07,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","United States","2005",47.48,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","United States","2006",47.73,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","United States","2007",46.75,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","United States","2008",46.56,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","United States","2009",47.22,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","United States","2010",46.09,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","United States","2011",45.9,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","United States","2000",38.08,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","United States","2005",39.24,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","United States","2006",39.23,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","United States","2007",40.38,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","United States","2008",41.56,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","United States","2009",41.05,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","United States","2010",42.31,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","United States","2011",43.13,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Argentina","2000",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Argentina","2005",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Argentina","2006",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Argentina","2007",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Argentina","2008",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Argentina","2009",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Argentina","2010",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Argentina","2011",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Argentina","2000",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Argentina","2005",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Argentina","2006",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Argentina","2007",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Argentina","2008",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Argentina","2009",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Argentina","2010",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Argentina","2011",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Argentina","2000",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Argentina","2005",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Argentina","2006",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Argentina","2007",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Argentina","2008",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Argentina","2009",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Argentina","2010",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Argentina","2011",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Brazil","2000",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Brazil","2005",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Brazil","2006",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Brazil","2007",52.8,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Brazil","2008",50.23,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Brazil","2009",47.46,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Brazil","2010",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Brazil","2011",43.28,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Brazil","2000",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Brazil","2005",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Brazil","2006",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Brazil","2007",37.16,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Brazil","2008",38.76,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Brazil","2009",40.95,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Brazil","2010",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Brazil","2011",43.97,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Brazil","2000",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Brazil","2005",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Brazil","2006",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Brazil","2007",10.03,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Brazil","2008",11,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Brazil","2009",11.57,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Brazil","2010",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Brazil","2011",12.74,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Chile","2000",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Chile","2005",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Chile","2006",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Chile","2007",16.2,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Chile","2008",15.5,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Chile","2009",14.4,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Chile","2010",13.4,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Chile","2011",12.2,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Chile","2000",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Chile","2005",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Chile","2006",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Chile","2007",51.3,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Chile","2008",50.8,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Chile","2009",50.7,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Chile","2010",48.1,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Chile","2011",46.4,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Chile","2000",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Chile","2005",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Chile","2006",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Chile","2007",32.5,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Chile","2008",33.7,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Chile","2009",34.9,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Chile","2010",38.5,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Chile","2011",41.3,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","China","2000",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","China","2005",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","China","2006",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","China","2007",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","China","2008",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","China","2009",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","China","2010",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","China","2011",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","China","2000",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","China","2005",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","China","2006",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","China","2007",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","China","2008",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","China","2009",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","China","2010",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","China","2011",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","China","2000",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","China","2005",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","China","2006",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","China","2007",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","China","2008",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","China","2009",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","China","2010",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","China","2011",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Estonia","2000",8.97,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Estonia","2005",12.6,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Estonia","2006",12.73,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Estonia","2007",13.84,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Estonia","2008",14.89,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Estonia","2009",13.7,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Estonia","2010",13.19,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Estonia","2011",14.18,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Estonia","2000",59.72,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Estonia","2005",54.65,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Estonia","2006",52.69,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Estonia","2007",51.56,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Estonia","2008",49.33,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Estonia","2009",49.74,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Estonia","2010",48.76,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Estonia","2011",46.76,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Estonia","2000",31.29,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Estonia","2005",32.74,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Estonia","2006",34.56,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Estonia","2007",34.59,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Estonia","2008",35.76,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Estonia","2009",36.55,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Estonia","2010",38.04,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Estonia","2011",39.05,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","India","2000",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","India","2005",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","India","2006",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","India","2007",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","India","2008",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","India","2009",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","India","2010",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","India","2011",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","India","2000",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","India","2005",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","India","2006",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","India","2007",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","India","2008",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","India","2009",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","India","2010",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","India","2011",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","India","2000",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","India","2005",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","India","2006",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","India","2007",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","India","2008",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","India","2009",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","India","2010",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","India","2011",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Indonesia","2000",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Indonesia","2005",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Indonesia","2006",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Indonesia","2007",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Indonesia","2008",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Indonesia","2009",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Indonesia","2010",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Indonesia","2011",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Indonesia","2000",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Indonesia","2005",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Indonesia","2006",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Indonesia","2007",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Indonesia","2008",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Indonesia","2009",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Indonesia","2010",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Indonesia","2011",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Indonesia","2000",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Indonesia","2005",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Indonesia","2006",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Indonesia","2007",,m
